Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
16729,1,0.9505,1,24018.3,train,Logistic Regression,True
12839,1,0.9504,1,21990.8,train,Logistic Regression,True
16686,1,0.9503,1,9698.8,train,Logistic Regression,True
12583,1,0.9497,1,12482.0,train,Logistic Regression,True
14180,1,0.9496,1,6572.8,train,Logistic Regression,True
17613,1,0.9495,1,9030.9,train,Logistic Regression,True
16470,1,0.949,1,2238.8,train,Logistic Regression,True
15249,1,0.9485,1,19547.6,held-out test,Logistic Regression,True
17238,1,0.9477,1,13028.7,train,Logistic Regression,True
16873,1,0.9476,1,18825.0,train,Logistic Regression,True
17454,1,0.9475,0,0.0,train,Logistic Regression,False
17389,1,0.9473,1,4324.4,train,Logistic Regression,True
18118,1,0.9471,1,12276.9,held-out test,Logistic Regression,True
16592,1,0.9468,1,14496.4,train,Logistic Regression,True
16705,1,0.9463,1,15462.3,held-out test,Logistic Regression,True
13599,1,0.9462,1,13486.4,train,Logistic Regression,True
15727,1,0.9459,1,10280.7,train,Logistic Regression,True
17504,1,0.9457,0,0.0,train,Logistic Regression,False
16923,1,0.9456,1,18068.0,train,Logistic Regression,True
18225,1,0.9456,1,15944.7,train,Logistic Regression,True
13911,1,0.9453,1,3596.6,train,Logistic Regression,True
14451,1,0.9452,1,1549.4,train,Logistic Regression,True
18075,1,0.945,1,6976.2,train,Logistic Regression,True
16839,1,0.9447,1,8064.6,train,Logistic Regression,True
12841,1,0.9446,1,10007.8,train,Logistic Regression,True
18055,1,0.9446,1,17034.3,train,Logistic Regression,True
12431,1,0.9444,1,10005.2,train,Logistic Regression,True
17735,1,0.9444,1,41900.5,train,Logistic Regression,True
13590,1,0.9443,1,4440.6,held-out test,Logistic Regression,True
16556,1,0.9443,1,8882.0,held-out test,Logistic Regression,True
17017,1,0.9442,1,8959.4,train,Logistic Regression,True
17139,1,0.9442,1,23936.1,train,Logistic Regression,True
13013,1,0.9437,1,10937.2,train,Logistic Regression,True
14755,1,0.9437,1,14747.6,train,Logistic Regression,True
14625,1,0.9436,0,0.0,held-out test,Logistic Regression,False
13564,1,0.943,0,0.0,train,Logistic Regression,False
13505,1,0.9426,1,10144.3,train,Logistic Regression,True
13842,1,0.9414,1,8554.7,held-out test,Logistic Regression,True
13969,1,0.9411,1,27925.6,held-out test,Logistic Regression,True
17365,1,0.9409,1,14389.6,train,Logistic Regression,True
16434,1,0.9408,1,4360.0,held-out test,Logistic Regression,True
13015,1,0.9408,1,8384.3,train,Logistic Regression,True
13199,1,0.9405,1,3158.2,train,Logistic Regression,True
17448,1,0.9402,0,0.0,train,Logistic Regression,False
14534,1,0.9402,1,13153.9,train,Logistic Regression,True
15241,1,0.9399,1,3299.4,train,Logistic Regression,True
16710,1,0.9389,1,4351.3,train,Logistic Regression,True
13097,1,0.9389,1,13841.0,held-out test,Logistic Regression,True
16713,1,0.9389,1,17647.3,held-out test,Logistic Regression,True
14878,1,0.9386,1,2274.4,held-out test,Logistic Regression,True
17725,1,0.9385,1,11564.2,train,Logistic Regression,True
14740,1,0.9384,0,0.0,train,Logistic Regression,False
17412,1,0.9381,1,2995.2,held-out test,Logistic Regression,True
15159,1,0.938,1,45932.1,train,Logistic Regression,True
15581,1,0.9377,1,475.2,train,Logistic Regression,True
16709,1,0.9376,1,3084.2,held-out test,Logistic Regression,True
12712,1,0.9376,1,4123.3,train,Logistic Regression,True
12705,1,0.9371,1,16084.3,train,Logistic Regression,True
12779,1,0.9369,1,4584.4,train,Logistic Regression,True
16186,1,0.9368,1,15017.4,train,Logistic Regression,True
16523,1,0.9362,1,20270.0,train,Logistic Regression,True
14057,1,0.9357,1,11388.6,train,Logistic Regression,True
14952,1,0.9354,1,1593.6,train,Logistic Regression,True
18232,1,0.9353,1,1227.5,train,Logistic Regression,True
18245,1,0.935,1,6971.7,train,Logistic Regression,True
17231,1,0.9348,1,9917.0,train,Logistic Regression,True
17085,1,0.9348,1,1908.8,train,Logistic Regression,True
13999,1,0.9347,1,12342.6,train,Logistic Regression,True
17648,1,0.9344,1,2966.1,train,Logistic Regression,True
17663,1,0.9342,1,4964.9,train,Logistic Regression,True
16801,1,0.9335,1,363.6,train,Logistic Regression,True
16837,1,0.9331,1,7029.6,train,Logistic Regression,True
17589,1,0.9331,1,8124.2,held-out test,Logistic Regression,True
15544,1,0.9323,1,9937.9,train,Logistic Regression,True
14239,1,0.9322,1,4961.3,train,Logistic Regression,True
14825,1,0.9322,1,6621.0,train,Logistic Regression,True
16525,1,0.9321,1,2027.2,train,Logistic Regression,True
13758,1,0.932,1,2536.4,train,Logistic Regression,True
12481,1,0.932,1,9027.6,train,Logistic Regression,True
12714,1,0.9319,1,12949.9,train,Logistic Regression,True
15189,1,0.9317,1,5012.9,held-out test,Logistic Regression,True
14796,1,0.9316,1,22280.0,train,Logistic Regression,True
14961,1,0.9312,1,16980.8,train,Logistic Regression,True
15290,1,0.931,1,11618.7,train,Logistic Regression,True
12708,1,0.9308,1,7550.6,train,Logistic Regression,True
14733,1,0.9306,1,2971.3,train,Logistic Regression,True
16656,1,0.9305,1,445.4,held-out test,Logistic Regression,True
15785,1,0.9301,1,2565.7,train,Logistic Regression,True
15640,1,0.9301,1,27350.1,train,Logistic Regression,True
14291,1,0.93,1,12583.6,train,Logistic Regression,True
12613,1,0.93,1,8736.2,train,Logistic Regression,True
13141,1,0.9299,1,4361.0,train,Logistic Regression,True
13098,1,0.9298,1,26001.4,train,Logistic Regression,True
13047,1,0.9297,1,8621.2,train,Logistic Regression,True
17346,1,0.9295,1,9886.9,held-out test,Logistic Regression,True
14395,1,0.9287,1,9924.2,train,Logistic Regression,True
13148,1,0.9285,1,9837.1,held-out test,Logistic Regression,True
16992,1,0.9282,1,5162.0,train,Logistic Regression,True
16553,1,0.928,0,0.0,train,Logistic Regression,False
16008,1,0.928,1,1851.1,train,Logistic Regression,True
12683,1,0.9276,1,13814.2,train,Logistic Regression,True
16407,1,0.9274,1,6424.5,train,Logistic Regression,True
16722,1,0.9273,1,11858.7,train,Logistic Regression,True
15271,1,0.9272,1,9388.4,held-out test,Logistic Regression,True
13854,1,0.9272,1,1867.0,train,Logistic Regression,True
15203,1,0.9271,1,6196.4,train,Logistic Regression,True
17287,1,0.9271,1,3008.7,train,Logistic Regression,True
14110,1,0.9269,1,7724.8,train,Logistic Regression,True
14593,1,0.9267,1,1518.1,train,Logistic Regression,True
16607,1,0.9266,1,7769.7,train,Logistic Regression,True
18044,1,0.9265,1,5906.1,train,Logistic Regression,True
13993,1,0.9261,1,5070.6,train,Logistic Regression,True
15898,1,0.926,1,1184.5,train,Logistic Regression,True
13659,1,0.926,0,0.0,train,Logistic Regression,False
12567,1,0.9257,1,25449.7,train,Logistic Regression,True
17690,1,0.9256,1,12333.3,held-out test,Logistic Regression,True
15023,1,0.9256,1,17664.0,train,Logistic Regression,True
17644,1,0.9252,1,9202.8,train,Logistic Regression,True
15796,1,0.925,1,8919.8,train,Logistic Regression,True
13952,1,0.9247,0,0.0,held-out test,Logistic Regression,False
14189,1,0.9243,1,12171.0,train,Logistic Regression,True
12633,1,0.9241,1,2372.0,train,Logistic Regression,True
14016,1,0.9241,1,4545.7,train,Logistic Regression,True
14388,1,0.9241,1,10855.8,held-out test,Logistic Regression,True
18065,1,0.924,1,6850.5,held-out test,Logistic Regression,True
15235,1,0.9234,0,0.0,train,Logistic Regression,False
13900,1,0.9232,0,46.9,train,Logistic Regression,False
14709,1,0.9232,1,17584.0,train,Logistic Regression,True
14344,1,0.9229,1,1001.4,held-out test,Logistic Regression,True
12709,1,0.9228,1,13828.5,train,Logistic Regression,True
15874,1,0.9228,1,1278.9,held-out test,Logistic Regression,True
16889,1,0.9225,0,0.0,train,Logistic Regression,False
17049,1,0.9221,1,21101.4,train,Logistic Regression,True
14800,1,0.922,1,6095.0,train,Logistic Regression,True
13269,1,0.922,1,14212.0,train,Logistic Regression,True
18168,1,0.9214,1,630.7,held-out test,Logistic Regression,True
13728,1,0.9213,1,2863.1,train,Logistic Regression,True
15093,1,0.9212,1,1887.8,held-out test,Logistic Regression,True
15808,1,0.9212,0,0.0,train,Logistic Regression,False
16458,1,0.9211,1,12877.6,held-out test,Logistic Regression,True
17160,1,0.921,1,12615.4,train,Logistic Regression,True
17686,1,0.9203,1,14615.2,train,Logistic Regression,True
13458,1,0.9203,1,19267.0,train,Logistic Regression,True
15984,1,0.9198,1,6676.0,train,Logistic Regression,True
17790,1,0.9197,1,5841.1,train,Logistic Regression,True
15955,1,0.9193,1,13869.9,train,Logistic Regression,True
16549,1,0.9191,1,21135.5,train,Logistic Regression,True
17469,1,0.919,1,8322.0,train,Logistic Regression,True
13555,1,0.9188,1,8070.5,held-out test,Logistic Regression,True
16187,1,0.9184,1,18005.3,train,Logistic Regression,True
16483,1,0.9182,0,0.0,held-out test,Logistic Regression,False
16316,1,0.918,1,5398.8,train,Logistic Regression,True
17001,1,0.9179,1,12005.6,train,Logistic Regression,True
15827,1,0.9177,1,5059.5,train,Logistic Regression,True
16570,1,0.9172,1,7153.6,train,Logistic Regression,True
13769,1,0.9168,1,5720.7,held-out test,Logistic Regression,True
14047,1,0.9168,1,1128.4,held-out test,Logistic Regression,True
12476,1,0.9165,1,14325.7,held-out test,Logistic Regression,True
15382,1,0.9161,1,19671.7,train,Logistic Regression,True
14060,1,0.9158,1,8814.4,train,Logistic Regression,True
13268,1,0.9156,1,7209.1,train,Logistic Regression,True
16550,1,0.9155,1,6893.7,train,Logistic Regression,True
12957,1,0.9154,1,14891.3,held-out test,Logistic Regression,True
13552,1,0.915,1,6902.3,train,Logistic Regression,True
12472,1,0.9145,1,15640.2,train,Logistic Regression,True
14810,1,0.914,1,4437.6,train,Logistic Regression,True
13451,1,0.9139,1,7195.5,train,Logistic Regression,True
13777,1,0.9137,1,5061.8,train,Logistic Regression,True
13394,1,0.9137,1,7098.2,train,Logistic Regression,True
17965,1,0.9136,1,7034.7,train,Logistic Regression,True
13883,1,0.9136,1,5103.6,train,Logistic Regression,True
16170,1,0.9132,1,6863.0,train,Logistic Regression,True
17059,1,0.9129,1,8218.6,held-out test,Logistic Regression,True
15819,1,0.9123,1,4000.0,train,Logistic Regression,True
14282,1,0.9122,1,10082.5,train,Logistic Regression,True
13266,1,0.9122,1,8913.6,train,Logistic Regression,True
16156,1,0.912,1,7724.9,train,Logistic Regression,True
17739,1,0.9117,1,1617.8,train,Logistic Regression,True
15129,1,0.9117,1,3834.7,train,Logistic Regression,True
12951,1,0.9115,1,2410.1,held-out test,Logistic Regression,True
15122,1,0.9111,1,3867.2,train,Logistic Regression,True
15296,1,0.9111,1,9418.6,train,Logistic Regression,True
14112,1,0.911,1,9132.8,train,Logistic Regression,True
12490,1,0.9108,1,17976.5,held-out test,Logistic Regression,True
15218,1,0.9105,1,7724.9,train,Logistic Regression,True
16701,1,0.9101,1,6794.6,train,Logistic Regression,True
13491,1,0.9101,1,1008.4,train,Logistic Regression,True
17612,1,0.9093,1,6574.3,train,Logistic Regression,True
14334,1,0.909,1,4788.4,train,Logistic Regression,True
17450,1,0.9088,1,1170.0,train,Logistic Regression,True
17550,1,0.9082,0,0.0,train,Logistic Regression,False
14051,1,0.9082,1,5710.2,train,Logistic Regression,True
12935,1,0.9079,1,7146.5,train,Logistic Regression,True
12867,1,0.9078,1,11433.1,held-out test,Logistic Regression,True
15394,1,0.9078,1,3839.2,train,Logistic Regression,True
12877,1,0.9077,1,4664.4,train,Logistic Regression,True
14211,1,0.9077,1,6488.8,train,Logistic Regression,True
15301,1,0.9075,1,14645.8,train,Logistic Regression,True
15527,1,0.9075,1,5989.3,train,Logistic Regression,True
15674,1,0.9072,1,5343.1,held-out test,Logistic Regression,True
14221,1,0.9067,1,13454.7,train,Logistic Regression,True
16016,1,0.9066,1,3704.9,train,Logistic Regression,True
13756,1,0.9064,1,8672.1,held-out test,Logistic Regression,True
13654,1,0.9063,1,8138.7,train,Logistic Regression,True
14817,1,0.9061,0,0.0,held-out test,Logistic Regression,False
17700,1,0.906,1,7265.1,held-out test,Logistic Regression,True
16745,1,0.9059,1,9494.3,held-out test,Logistic Regression,True
16609,1,0.9058,1,17530.7,train,Logistic Regression,True
14030,1,0.905,1,4572.8,train,Logistic Regression,True
12843,1,0.9049,1,4952.3,train,Logistic Regression,True
14713,1,0.9046,1,7489.5,train,Logistic Regression,True
12836,1,0.9042,1,4932.0,held-out test,Logistic Regression,True
15521,1,0.9039,1,5752.3,held-out test,Logistic Regression,True
15379,1,0.9038,1,2407.6,train,Logistic Regression,True
14099,1,0.9037,1,8284.5,train,Logistic Regression,True
17519,1,0.9037,1,3312.2,train,Logistic Regression,True
14546,1,0.9036,1,9331.0,train,Logistic Regression,True
18178,1,0.9035,1,2684.6,train,Logistic Regression,True
17372,1,0.9033,1,3279.9,held-out test,Logistic Regression,True
17220,1,0.9027,1,9515.5,train,Logistic Regression,True
17716,1,0.9027,1,16607.0,held-out test,Logistic Regression,True
16180,1,0.9024,1,4539.1,held-out test,Logistic Regression,True
16678,1,0.9022,1,7571.0,train,Logistic Regression,True
13448,1,0.9022,1,8239.3,train,Logistic Regression,True
12835,1,0.9019,0,0.0,train,Logistic Regression,False
17706,1,0.9017,1,30528.3,train,Logistic Regression,True
14209,1,0.9016,1,3941.2,train,Logistic Regression,True
16393,1,0.9015,1,10674.4,held-out test,Logistic Regression,True
15854,1,0.9013,1,1389.0,train,Logistic Regression,True
12417,1,0.9011,1,10517.2,train,Logistic Regression,True
14514,1,0.9009,1,2003.5,train,Logistic Regression,True
14243,1,0.9009,1,5478.3,train,Logistic Regression,True
15465,1,0.9005,1,2102.7,train,Logistic Regression,True
14543,1,0.9004,1,1699.0,train,Logistic Regression,True
13715,1,0.9002,0,0.0,train,Logistic Regression,False
13771,1,0.8999,1,4678.0,train,Logistic Regression,True
17512,1,0.8999,1,4511.7,train,Logistic Regression,True
15034,1,0.8996,1,7991.6,train,Logistic Regression,True
13213,1,0.8994,1,5372.6,train,Logistic Regression,True
16019,1,0.8991,1,6818.3,train,Logistic Regression,True
18145,1,0.8991,1,9896.5,held-out test,Logistic Regression,True
14739,1,0.8989,1,1465.2,held-out test,Logistic Regression,True
14766,1,0.8989,1,5658.2,train,Logistic Regression,True
17719,1,0.8985,1,15979.7,train,Logistic Regression,True
16210,1,0.8981,1,5362.8,train,Logistic Regression,True
12415,1,0.8978,1,5779.1,train,Logistic Regression,True
14217,1,0.8978,1,5210.2,train,Logistic Regression,True
15163,1,0.8978,1,815.8,held-out test,Logistic Regression,True
14823,1,0.8978,1,606.3,held-out test,Logistic Regression,True
14367,1,0.8977,1,29713.1,train,Logistic Regression,True
16726,1,0.8975,1,3211.3,train,Logistic Regression,True
14573,1,0.8974,1,1504.8,train,Logistic Regression,True
18061,1,0.8967,1,2094.6,train,Logistic Regression,True
16985,1,0.8963,1,3486.8,train,Logistic Regression,True
16503,1,0.8963,1,1861.1,train,Logistic Regression,True
17799,1,0.8963,1,9071.3,train,Logistic Regression,True
16455,1,0.8962,1,3884.2,held-out test,Logistic Regression,True
12483,1,0.8958,1,4258.0,train,Logistic Regression,True
16145,1,0.8957,1,12904.4,train,Logistic Regression,True
16670,1,0.8954,1,11561.8,train,Logistic Regression,True
15529,1,0.8952,1,11254.7,train,Logistic Regression,True
12423,1,0.8951,1,1969.8,train,Logistic Regression,True
13381,1,0.8949,1,12697.0,train,Logistic Regression,True
13549,1,0.8938,1,2220.1,train,Logistic Regression,True
14341,1,0.8937,1,7545.4,train,Logistic Regression,True
16011,1,0.8932,1,11044.1,train,Logistic Regression,True
14732,1,0.893,1,8086.5,train,Logistic Regression,True
12684,1,0.8929,1,6026.8,train,Logistic Regression,True
12553,1,0.8927,1,9707.3,held-out test,Logistic Regression,True
17218,1,0.8925,1,5551.0,train,Logistic Regression,True
13871,1,0.8925,1,20629.0,train,Logistic Regression,True
16477,1,0.8923,1,5135.0,train,Logistic Regression,True
17696,1,0.8922,1,6977.3,train,Logistic Regression,True
13136,1,0.8921,1,9840.3,train,Logistic Regression,True
13735,1,0.8917,1,8877.2,train,Logistic Regression,True
15998,1,0.8915,1,7219.1,held-out test,Logistic Regression,True
16242,1,0.8915,1,16992.1,train,Logistic Regression,True
15716,1,0.8914,1,1185.3,train,Logistic Regression,True
18190,1,0.8909,0,0.0,train,Logistic Regression,False
16103,1,0.8909,1,2947.6,train,Logistic Regression,True
15059,1,0.8905,1,4205.8,train,Logistic Regression,True
13802,1,0.8904,0,165.6,train,Logistic Regression,False
15862,1,0.8902,1,1878.2,train,Logistic Regression,True
13527,1,0.8901,1,9078.5,train,Logistic Regression,True
16743,1,0.89,1,5831.0,train,Logistic Regression,True
16401,1,0.8892,1,10177.2,held-out test,Logistic Regression,True
14442,1,0.8891,0,0.0,train,Logistic Regression,False
14867,1,0.8889,1,528.4,train,Logistic Regression,True
14032,1,0.8887,1,4122.5,train,Logistic Regression,True
17091,1,0.8885,1,12671.5,train,Logistic Regression,True
15981,1,0.8882,1,7704.0,held-out test,Logistic Regression,True
14410,1,0.8879,1,1789.2,train,Logistic Regression,True
16258,1,0.8876,1,8639.2,held-out test,Logistic Regression,True
14422,1,0.8874,1,19839.1,train,Logistic Regression,True
16456,1,0.8874,1,2859.0,train,Logistic Regression,True
12524,1,0.8869,1,2478.0,train,Logistic Regression,True
12662,1,0.8865,1,13729.2,train,Logistic Regression,True
14944,1,0.8862,1,11411.9,train,Logistic Regression,True
15755,1,0.8858,1,9573.4,train,Logistic Regression,True
17646,1,0.8856,0,0.0,held-out test,Logistic Regression,False
16293,1,0.8856,1,5585.6,train,Logistic Regression,True
15298,1,0.8855,1,11607.5,train,Logistic Regression,True
13117,1,0.8854,1,1264.8,train,Logistic Regression,True
16748,1,0.8853,1,3318.4,train,Logistic Regression,True
16791,1,0.8852,1,6227.8,train,Logistic Regression,True
17659,1,0.8851,1,10333.1,train,Logistic Regression,True
18198,1,0.8847,1,6058.6,train,Logistic Regression,True
15658,1,0.8847,0,41.0,train,Logistic Regression,False
13327,1,0.8842,1,5567.8,train,Logistic Regression,True
16775,1,0.8838,1,5175.4,train,Logistic Regression,True
13246,1,0.8837,1,1436.4,train,Logistic Regression,True
15518,1,0.8834,1,5205.4,train,Logistic Regression,True
16023,1,0.8832,1,1207.3,train,Logistic Regression,True
16086,1,0.8831,1,1762.4,held-out test,Logistic Regression,True
13037,1,0.883,1,1669.5,train,Logistic Regression,True
16206,1,0.8829,1,1354.7,train,Logistic Regression,True
17442,1,0.8822,1,7617.8,train,Logistic Regression,True
16928,1,0.8818,1,7809.9,train,Logistic Regression,True
12600,1,0.8815,1,2434.8,train,Logistic Regression,True
12451,1,0.8808,1,15190.1,train,Logistic Regression,True
13137,1,0.8806,1,15109.0,train,Logistic Regression,True
15602,1,0.8806,1,2429.4,train,Logistic Regression,True
15144,1,0.8805,1,19248.4,train,Logistic Regression,True
14711,1,0.8803,1,5178.5,train,Logistic Regression,True
14064,1,0.88,1,2688.5,train,Logistic Regression,True
12937,1,0.88,1,5081.8,train,Logistic Regression,True
16143,1,0.8799,1,4389.3,train,Logistic Regression,True
12395,1,0.8797,1,7205.2,held-out test,Logistic Regression,True
13576,1,0.8792,1,4905.8,train,Logistic Regression,True
